Abstract Data Type,Implementation,Data Size,Runtime,Operation
SortedList,SortedContainersSortedList,10,0.00001444,insert
SortedList,PySkipList,10,0.00006364,insert
SortedDict,RoaringTeleportList,10,0.00004977,insert
SortedDict,SortedContainersSortedDict,10,0.00001848,insert
SortedList,SortedContainersSortedList,10,0.00000821,lookup_inserted
SortedList,PySkipList,10,0.00002327,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001040,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000222,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000757,lookup_not_inserted
SortedList,PySkipList,10,0.00002396,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001101,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000219,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003298,insert
SortedList,MonoboundSplitList-2000,10,0.00003965,insert
SortedDict,RoaringSplitList-2000,10,0.00006065,insert
SortedList,SplitList-2000,10,0.00002251,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002611,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002306,lookup_inserted
SortedList,SplitList-2000,10,0.00005780,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00003806,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00007201,lookup_not_inserted
SortedList,SplitList-10000,10,0.00002886,insert
SortedList,MonoboundSplitList-10000,10,0.00003835,insert
SortedDict,RoaringSplitList-10000,10,0.00004607,insert
SortedList,SplitList-10000,10,0.00001792,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002088,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002336,lookup_inserted
SortedList,SplitList-10000,10,0.00001950,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002034,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002818,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001804,insert
SortedList,PySkipList,10,0.00008053,insert
SortedDict,RoaringTeleportList,10,0.00005590,insert
SortedDict,SortedContainersSortedDict,10,0.00002364,insert
SortedList,SortedContainersSortedList,10,0.00001041,lookup_inserted
SortedList,PySkipList,10,0.00003183,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001225,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000362,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000916,lookup_not_inserted
SortedList,PySkipList,10,0.00003013,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001018,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000251,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003351,insert
SortedList,MonoboundSplitList-2000,10,0.00003816,insert
SortedDict,RoaringSplitList-2000,10,0.00004662,insert
SortedList,SplitList-2000,10,0.00002331,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002667,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002144,lookup_inserted
SortedList,SplitList-2000,10,0.00001908,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00001876,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00001713,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003135,insert
SortedList,MonoboundSplitList-10000,10,0.00003207,insert
SortedDict,RoaringSplitList-10000,10,0.00004505,insert
SortedList,SplitList-10000,10,0.00002159,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002020,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00001771,lookup_inserted
SortedList,SplitList-10000,10,0.00001829,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001556,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00001749,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001769,insert
SortedList,PySkipList,10,0.00008117,insert
SortedDict,RoaringTeleportList,10,0.00005666,insert
SortedDict,SortedContainersSortedDict,10,0.00002434,insert
SortedList,SortedContainersSortedList,10,0.00001061,lookup_inserted
SortedList,PySkipList,10,0.00002928,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001251,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000291,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000939,lookup_not_inserted
SortedList,PySkipList,10,0.00002755,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001301,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000293,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003873,insert
SortedList,MonoboundSplitList-2000,10,0.00004996,insert
SortedDict,RoaringSplitList-2000,10,0.00005384,insert
SortedList,SplitList-2000,10,0.00002596,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002523,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002544,lookup_inserted
SortedList,SplitList-2000,10,0.00002501,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002108,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002423,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003025,insert
SortedList,MonoboundSplitList-10000,10,0.00003757,insert
SortedDict,RoaringSplitList-10000,10,0.00004526,insert
SortedList,SplitList-10000,10,0.00001907,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002030,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002379,lookup_inserted
SortedList,SplitList-10000,10,0.00001992,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001936,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002980,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001799,insert
SortedList,PySkipList,10,0.00007610,insert
SortedDict,RoaringTeleportList,10,0.00005494,insert
SortedDict,SortedContainersSortedDict,10,0.00002860,insert
SortedList,SortedContainersSortedList,10,0.00001085,lookup_inserted
SortedList,PySkipList,10,0.00003043,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001551,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000343,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001030,lookup_not_inserted
SortedList,PySkipList,10,0.00002542,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001032,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000277,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003587,insert
SortedList,MonoboundSplitList-2000,10,0.00004186,insert
SortedDict,RoaringSplitList-2000,10,0.00005067,insert
SortedList,SplitList-2000,10,0.00002317,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002550,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002341,lookup_inserted
SortedList,SplitList-2000,10,0.00001936,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00001990,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002806,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003793,insert
SortedList,MonoboundSplitList-10000,10,0.00003672,insert
SortedDict,RoaringSplitList-10000,10,0.00005070,insert
SortedList,SplitList-10000,10,0.00002479,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002221,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002941,lookup_inserted
SortedList,SplitList-10000,10,0.00002906,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002037,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00003728,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001703,insert
SortedList,PySkipList,10,0.00006969,insert
SortedDict,RoaringTeleportList,10,0.00005307,insert
SortedDict,SortedContainersSortedDict,10,0.00002563,insert
SortedList,SortedContainersSortedList,10,0.00000989,lookup_inserted
SortedList,PySkipList,10,0.00002697,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001381,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000299,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000837,lookup_not_inserted
SortedList,PySkipList,10,0.00003047,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001101,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000248,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004001,insert
SortedList,MonoboundSplitList-2000,10,0.00005040,insert
SortedDict,RoaringSplitList-2000,10,0.00004702,insert
SortedList,SplitList-2000,10,0.00002533,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002369,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00004941,lookup_inserted
SortedList,SplitList-2000,10,0.00002061,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002505,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00001409,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003748,insert
SortedList,MonoboundSplitList-10000,10,0.00004157,insert
SortedDict,RoaringSplitList-10000,10,0.00004856,insert
SortedList,SplitList-10000,10,0.00002640,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002099,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002182,lookup_inserted
SortedList,SplitList-10000,10,0.00002506,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001764,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00001835,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001801,insert
SortedList,PySkipList,10,0.00008610,insert
SortedDict,RoaringTeleportList,10,0.00005046,insert
SortedDict,SortedContainersSortedDict,10,0.00002449,insert
SortedList,SortedContainersSortedList,10,0.00001038,lookup_inserted
SortedList,PySkipList,10,0.00002911,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001334,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000315,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001076,lookup_not_inserted
SortedList,PySkipList,10,0.00002852,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00000931,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000298,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003962,insert
SortedList,MonoboundSplitList-2000,10,0.00004466,insert
SortedDict,RoaringSplitList-2000,10,0.00005498,insert
SortedList,SplitList-2000,10,0.00002469,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002372,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002289,lookup_inserted
SortedList,SplitList-2000,10,0.00002375,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002250,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00003073,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003501,insert
SortedList,MonoboundSplitList-10000,10,0.00004260,insert
SortedDict,RoaringSplitList-10000,10,0.00005112,insert
SortedList,SplitList-10000,10,0.00002454,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002432,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002304,lookup_inserted
SortedList,SplitList-10000,10,0.00002277,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002157,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00003130,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001792,insert
SortedList,PySkipList,10,0.00009232,insert
SortedDict,RoaringTeleportList,10,0.00005510,insert
SortedDict,SortedContainersSortedDict,10,0.00002378,insert
SortedList,SortedContainersSortedList,10,0.00001105,lookup_inserted
SortedList,PySkipList,10,0.00003122,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001361,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000296,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000980,lookup_not_inserted
SortedList,PySkipList,10,0.00003129,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001557,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000320,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004179,insert
SortedList,MonoboundSplitList-2000,10,0.00004486,insert
SortedDict,RoaringSplitList-2000,10,0.00004846,insert
SortedList,SplitList-2000,10,0.00002928,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002606,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002292,lookup_inserted
SortedList,SplitList-2000,10,0.00003652,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002138,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002811,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003607,insert
SortedList,MonoboundSplitList-10000,10,0.00004195,insert
SortedDict,RoaringSplitList-10000,10,0.00010742,insert
SortedList,SplitList-10000,10,0.00002582,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002236,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002260,lookup_inserted
SortedList,SplitList-10000,10,0.00002820,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002248,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00003147,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001876,insert
SortedList,PySkipList,10,0.00008240,insert
SortedDict,RoaringTeleportList,10,0.00005913,insert
SortedDict,SortedContainersSortedDict,10,0.00002460,insert
SortedList,SortedContainersSortedList,10,0.00001081,lookup_inserted
SortedList,PySkipList,10,0.00002830,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001239,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000289,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000992,lookup_not_inserted
SortedList,PySkipList,10,0.00002788,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001178,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000268,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004074,insert
SortedList,MonoboundSplitList-2000,10,0.00004466,insert
SortedDict,RoaringSplitList-2000,10,0.00005119,insert
SortedList,SplitList-2000,10,0.00002374,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002732,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002428,lookup_inserted
SortedList,SplitList-2000,10,0.00003107,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002177,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00003788,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003299,insert
SortedList,MonoboundSplitList-10000,10,0.00003419,insert
SortedDict,RoaringSplitList-10000,10,0.00004871,insert
SortedList,SplitList-10000,10,0.00002141,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002036,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002314,lookup_inserted
SortedList,SplitList-10000,10,0.00002765,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001878,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00003809,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001793,insert
SortedList,PySkipList,10,0.00007286,insert
SortedDict,RoaringTeleportList,10,0.00005528,insert
SortedDict,SortedContainersSortedDict,10,0.00002447,insert
SortedList,SortedContainersSortedList,10,0.00001040,lookup_inserted
SortedList,PySkipList,10,0.00002596,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001341,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000284,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000990,lookup_not_inserted
SortedList,PySkipList,10,0.00002675,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001015,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000291,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003785,insert
SortedList,MonoboundSplitList-2000,10,0.00004326,insert
SortedDict,RoaringSplitList-2000,10,0.00005319,insert
SortedList,SplitList-2000,10,0.00002790,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002616,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002563,lookup_inserted
SortedList,SplitList-2000,10,0.00002994,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002437,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00003391,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003947,insert
SortedList,MonoboundSplitList-10000,10,0.00009474,insert
SortedDict,RoaringSplitList-10000,10,0.00004843,insert
SortedList,SplitList-10000,10,0.00002929,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002234,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002134,lookup_inserted
SortedList,SplitList-10000,10,0.00003435,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001884,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002074,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001818,insert
SortedList,PySkipList,10,0.00008226,insert
SortedDict,RoaringTeleportList,10,0.00005620,insert
SortedDict,SortedContainersSortedDict,10,0.00002709,insert
SortedList,SortedContainersSortedList,10,0.00001051,lookup_inserted
SortedList,PySkipList,10,0.00003209,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001432,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000319,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001088,lookup_not_inserted
SortedList,PySkipList,10,0.00003222,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001189,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000281,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003958,insert
SortedList,MonoboundSplitList-2000,10,0.00005544,insert
SortedDict,RoaringSplitList-2000,10,0.00005771,insert
SortedList,SplitList-2000,10,0.00002728,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002622,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002985,lookup_inserted
SortedList,SplitList-2000,10,0.00003218,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002468,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00003623,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003824,insert
SortedList,MonoboundSplitList-10000,10,0.00004024,insert
SortedDict,RoaringSplitList-10000,10,0.00005674,insert
SortedList,SplitList-10000,10,0.00002216,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002473,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002682,lookup_inserted
SortedList,SplitList-10000,10,0.00002400,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002436,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00003584,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001802,insert
SortedList,PySkipList,10,0.00008215,insert
SortedDict,RoaringTeleportList,10,0.00005675,insert
SortedDict,SortedContainersSortedDict,10,0.00004008,insert
SortedList,SortedContainersSortedList,10,0.00001078,lookup_inserted
SortedList,PySkipList,10,0.00002937,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001360,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000329,lookup_inserted
